qasrl_id,sentence,target_idx,key,noun,worker_id,is_verbal,verb_form,answer,question,answer_range,wh,subj,obj,obj2,aux,prep,verb_prefix,is_passive,is_negated,source_worker_ids,Unnamed: 0,verb_slot_inflection
Wiki1k:wikinews:628034:18:0,"HFB : Self regulation basically means that the different stakeholders without having a legal obligation to do so , comply with a set of rules , for example an industry technical specification as W3C tracking protection standards .",14,Wiki1k:wikinews:628034:18:0_14,obligation,Worker-5,True,obligate,the different stakeholders,Who is not obligated to doing something?,7:10,who,,,something,isn't,to doing,,True,True,Worker-7~!~Worker-3,,Past
Wiki1k:wikinews:628034:18:0,"HFB : Self regulation basically means that the different stakeholders without having a legal obligation to do so , comply with a set of rules , for example an industry technical specification as W3C tracking protection standards .",31,Wiki1k:wikinews:628034:18:0_31,specification,Worker-5,True,specify,a set of rules~!~Self regulation,Why is something being specified?,21:25~!~2:4,why,something,,,is,,being,True,False,Worker-3~!~Worker-2,,Past
Wiki1k:wikinews:628034:18:0,"HFB : Self regulation basically means that the different stakeholders without having a legal obligation to do so , comply with a set of rules , for example an industry technical specification as W3C tracking protection standards .",31,Wiki1k:wikinews:628034:18:0_31,specification,Worker-5,True,specify,W3C tracking protection standards~!~an industry technical specification,What is being specified?,33:37~!~28:32,what,,,,is,,being,True,False,Worker-3~!~Worker-2,,Past
Wiki1k:wikinews:628034:18:0,"HFB : Self regulation basically means that the different stakeholders without having a legal obligation to do so , comply with a set of rules , for example an industry technical specification as W3C tracking protection standards .",27,Wiki1k:wikinews:628034:18:0_27,example,Worker-5,False,example,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:628034:18:0,"HFB : Self regulation basically means that the different stakeholders without having a legal obligation to do so , comply with a set of rules , for example an industry technical specification as W3C tracking protection standards .",29,Wiki1k:wikinews:628034:18:0_29,industry,Worker-5,False,industrialize,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:628034:18:0,"HFB : Self regulation basically means that the different stakeholders without having a legal obligation to do so , comply with a set of rules , for example an industry technical specification as W3C tracking protection standards .",3,Wiki1k:wikinews:628034:18:0_3,regulation,Worker-6,True,regulate,Self,What is regulated?,2:3,what,,,,is,,,True,False,Worker-7~!~Worker-2,,Past
Wiki1k:wikinews:628034:18:0,"HFB : Self regulation basically means that the different stakeholders without having a legal obligation to do so , comply with a set of rules , for example an industry technical specification as W3C tracking protection standards .",3,Wiki1k:wikinews:628034:18:0_3,regulation,Worker-6,True,regulate,W3C tracking protection standards~!~comply with a set of rules~!~without having a legal obligation to do so,How is something regulated?,33:37~!~19:25~!~10:18,how,something,,,is,,,True,False,Worker-7~!~Worker-2,,Past
Wiki1k:wikipedia:4116:4:2,"The majority of atoms produced by the Big Bang were hydrogen , along with helium and traces of lithium .",1,Wiki1k:wikipedia:4116:4:2_1,majority,Worker-5,False,major,,,,,,,,,,,False,False,,124.0,
Wiki1k:wikipedia:4116:4:2,"The majority of atoms produced by the Big Bang were hydrogen , along with helium and traces of lithium .",16,Wiki1k:wikipedia:4116:4:2_16,traces,Worker-5,False,trace,,,,,,,,,,,False,False,,1377.0,
Wiki1k:wikipedia:4116:4:2,"The majority of atoms produced by the Big Bang were hydrogen , along with helium and traces of lithium .",10,Wiki1k:wikipedia:4116:4:2_10,hydrogen,Worker-4,True,hydrogenize,The majority of atoms,What was hydrogenized?,0:4,what,,,,was,,,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:4116:4:2,"The majority of atoms produced by the Big Bang were hydrogen , along with helium and traces of lithium .",10,Wiki1k:wikipedia:4116:4:2_10,hydrogen,Worker-4,True,hydrogenize,produced by the Big Bang,How was something hydrogenized?,4:9,how,something,,,was,,,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:19356:36:2,There has been debate regarding the relationship between usage of cannabis and bipolar disorder .,8,Wiki1k:wikipedia:19356:36:2_8,usage,Worker-2,True,use,cannabis,What did someone use?,10:11,what,someone,,,did,,,False,False,Worker-5~!~Worker-3,,Stem
Wiki1k:wikipedia:19356:36:2,There has been debate regarding the relationship between usage of cannabis and bipolar disorder .,3,Wiki1k:wikipedia:19356:36:2_3,debate,Worker-7,True,debate,the relationship between usage of cannabis and bipolar disorder,What has been debated?,5:14,what,,,,has,,been,True,False,Worker-5~!~Worker-3,,Past
Wiki1k:wikipedia:47921:27:5,A second common objection to these models is that it is questionable whether such indeterminism could add any value to deliberation over that which is already present in a deterministic world .,18,Wiki1k:wikipedia:47921:27:5_18,value,Worker-4,True,value,indeterminism,What was being valued?,14:15,what,,,,was,,being,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:47921:27:5,A second common objection to these models is that it is questionable whether such indeterminism could add any value to deliberation over that which is already present in a deterministic world .,18,Wiki1k:wikipedia:47921:27:5_18,value,Worker-4,True,value,deliberation,What might be valued?,20:21,what,,,,might,,be,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:47921:27:5,A second common objection to these models is that it is questionable whether such indeterminism could add any value to deliberation over that which is already present in a deterministic world .,20,Wiki1k:wikipedia:47921:27:5_20,deliberation,Worker-4,True,deliberate,in a deterministic world,Where is something deliberated?,27:31,where,something,,,is,,,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:47921:27:5,A second common objection to these models is that it is questionable whether such indeterminism could add any value to deliberation over that which is already present in a deterministic world .,20,Wiki1k:wikipedia:47921:27:5_20,deliberation,Worker-4,True,deliberate,whether such indeterminism could add any value,What was being deliberated?,12:19,what,,,,was,,being,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:47921:27:5,A second common objection to these models is that it is questionable whether such indeterminism could add any value to deliberation over that which is already present in a deterministic world .,6,Wiki1k:wikipedia:47921:27:5_6,models,Worker-3,True,model,indeterminism,What did something model?,14:15,what,something,,,did,,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikipedia:47921:27:5,A second common objection to these models is that it is questionable whether such indeterminism could add any value to deliberation over that which is already present in a deterministic world .,3,Wiki1k:wikipedia:47921:27:5_3,objection,Worker-4,True,object,it is questionable whether such indeterminism could add any value to deliberation over that which is already present in a deterministic world,Why does someone object?,9:31,why,someone,,,does,,,False,False,Worker-5~!~Worker-7,,Stem
Wiki1k:wikipedia:47921:27:5,A second common objection to these models is that it is questionable whether such indeterminism could add any value to deliberation over that which is already present in a deterministic world .,3,Wiki1k:wikipedia:47921:27:5_3,objection,Worker-4,True,object,these models,What does someone object to?,5:7,what,someone,,,does,to,,False,False,Worker-5~!~Worker-7,,Stem
Wiki1k:wikinews:519133:3:1,"There was a delay in announcing the bronze medallist , ultimately Neda Bahi of Tunisia , because of the closeness of the finish which came down to a hundredth of a second separating her from fourth-placed Maria Seifert of Germany .",7,Wiki1k:wikinews:519133:3:1_7,bronze,Worker-3,False,bronze,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:519133:3:1,"There was a delay in announcing the bronze medallist , ultimately Neda Bahi of Tunisia , because of the closeness of the finish which came down to a hundredth of a second separating her from fourth-placed Maria Seifert of Germany .",22,Wiki1k:wikinews:519133:3:1_22,finish,Worker-6,True,finish,Maria Seifert~!~Neda Bahi,Who finished?,36:38~!~11:13,who,,,,,,,False,False,Worker-7~!~Worker-2,,Past
Wiki1k:wikinews:519133:3:1,"There was a delay in announcing the bronze medallist , ultimately Neda Bahi of Tunisia , because of the closeness of the finish which came down to a hundredth of a second separating her from fourth-placed Maria Seifert of Germany .",22,Wiki1k:wikinews:519133:3:1_22,finish,Worker-6,True,finish,a hundredth of a second separating her,How did someone finish?,27:34,how,someone,,,did,,,False,False,Worker-7~!~Worker-2,,Stem
Wiki1k:wikinews:519133:3:1,"There was a delay in announcing the bronze medallist , ultimately Neda Bahi of Tunisia , because of the closeness of the finish which came down to a hundredth of a second separating her from fourth-placed Maria Seifert of Germany .",3,Wiki1k:wikinews:519133:3:1_3,delay,Worker-5,True,delay,announcing the bronze medallist,What was delayed?,5:9,what,,,,was,,,True,False,Worker-7~!~Worker-2,,Past
Wiki1k:wikinews:519133:3:1,"There was a delay in announcing the bronze medallist , ultimately Neda Bahi of Tunisia , because of the closeness of the finish which came down to a hundredth of a second separating her from fourth-placed Maria Seifert of Germany .",3,Wiki1k:wikinews:519133:3:1_3,delay,Worker-5,True,delay,because of the closeness of the finish which came down to a hundredth of a second,Why was something delayed?,16:32,why,something,,,was,,,True,False,Worker-7~!~Worker-2,,Past
Wiki1k:wikinews:519133:3:1,"There was a delay in announcing the bronze medallist , ultimately Neda Bahi of Tunisia , because of the closeness of the finish which came down to a hundredth of a second separating her from fourth-placed Maria Seifert of Germany .",19,Wiki1k:wikinews:519133:3:1_19,closeness,Worker-6,False,close,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:37966:21:1,Plants from the forests have been used for millennia to treat conditions ranging from simple coughs to snake bites .,15,Wiki1k:wikipedia:37966:21:1_15,coughs,Worker-5,True,cough,,,,,,,,,,,False,False,,720.0,
Wiki1k:wikipedia:37966:21:1,Plants from the forests have been used for millennia to treat conditions ranging from simple coughs to snake bites .,17,Wiki1k:wikipedia:37966:21:1_17,snake,Worker-5,False,snake,,,,,,,,,,,False,False,,350.0,
Wiki1k:wikipedia:37966:21:1,Plants from the forests have been used for millennia to treat conditions ranging from simple coughs to snake bites .,0,Wiki1k:wikipedia:37966:21:1_0,plants,Worker-4,True,plant,the forests,Where is something planted?,2:4,where,something,,,is,,,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:37966:21:1,Plants from the forests have been used for millennia to treat conditions ranging from simple coughs to snake bites .,0,Wiki1k:wikipedia:37966:21:1_0,plants,Worker-4,True,plant,for millennia,How long has something been planted?,7:9,how long,something,,,has,,been,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:37966:21:1,Plants from the forests have been used for millennia to treat conditions ranging from simple coughs to snake bites .,0,Wiki1k:wikipedia:37966:21:1_0,plants,Worker-4,True,plant,Plants,What is planted somewhere?,0:1,what,,,somewhere,is,,,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:37966:21:1,Plants from the forests have been used for millennia to treat conditions ranging from simple coughs to snake bites .,3,Wiki1k:wikipedia:37966:21:1_3,forests,Worker-5,False,forest,,,,,,,,,,,False,False,,617.0,
Wiki1k:wikipedia:7567080:29:0,"Unless I am convinced by the testimony of the Scriptures or by clear reason ( for I do not trust either in the pope or in councils alone , since it is well known that they have often erred and contradicted themselves ) , I am bound by the Scriptures I have quoted and my conscience is captive to the Word of God .",60,Wiki1k:wikipedia:7567080:29:0_60,word,Worker-5,False,word,,,,,,,,,,,False,False,,1033.0,
Wiki1k:wikipedia:7567080:29:0,"Unless I am convinced by the testimony of the Scriptures or by clear reason ( for I do not trust either in the pope or in councils alone , since it is well known that they have often erred and contradicted themselves ) , I am bound by the Scriptures I have quoted and my conscience is captive to the Word of God .",6,Wiki1k:wikipedia:7567080:29:0_6,testimony,Worker-7,True,testify,I~!~I~!~I~!~I,Who is being testified to?,50:51~!~44:45~!~16:17~!~1:2,who,,,,is,to,being,True,False,Worker-5~!~Worker-3,,Past
