qasrl_id,sentence,target_idx,key,noun,worker_id,is_verbal,verb_form,question,answer_range,answer,wh,subj,obj,obj2,aux,prep,verb_prefix,is_passive,is_negated,source_worker_ids,source_assign_id,verb_slot_inflection
Wiki1k:wikipedia:2408:6:2,"The late 20th century also saw an expansion of the application of analytical chemistry from somewhat academic chemical questions to forensic , environmental , industrial and medical questions , such as in histology .",7,Wiki1k:wikipedia:2408:6:2_7,expansion,Worker-4,True,expand,How did something expand somewhere?,15:28,"somewhat academic chemical questions to forensic , environmental , industrial and medical questions",how,something,,somewhere,did,,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikipedia:2408:6:2,"The late 20th century also saw an expansion of the application of analytical chemistry from somewhat academic chemical questions to forensic , environmental , industrial and medical questions , such as in histology .",7,Wiki1k:wikipedia:2408:6:2_7,expansion,Worker-4,True,expand,When did something expand?,0:4,The late 20th century,when,something,,,did,,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikipedia:2408:6:2,"The late 20th century also saw an expansion of the application of analytical chemistry from somewhat academic chemical questions to forensic , environmental , industrial and medical questions , such as in histology .",10,Wiki1k:wikipedia:2408:6:2_10,application,Worker-4,True,apply,What is something applied to?,26:28~!~24:25~!~22:23~!~20:21,medical questions~!~industrial~!~environmental~!~forensic,what,something,,,is,to,,True,False,Worker-2~!~Worker-6,,Past
Wiki1k:wikipedia:2408:6:2,"The late 20th century also saw an expansion of the application of analytical chemistry from somewhat academic chemical questions to forensic , environmental , industrial and medical questions , such as in histology .",10,Wiki1k:wikipedia:2408:6:2_10,application,Worker-4,True,apply,When was something being applied?,1:4,late 20th century,when,something,,,was,,being,True,False,Worker-2~!~Worker-6,,Past
Wiki1k:wikipedia:2408:6:2,"The late 20th century also saw an expansion of the application of analytical chemistry from somewhat academic chemical questions to forensic , environmental , industrial and medical questions , such as in histology .",10,Wiki1k:wikipedia:2408:6:2_10,application,Worker-4,True,apply,What is applied to something?,12:14,analytical chemistry,what,,,something,is,to,,True,False,Worker-2~!~Worker-6,,Past
Wiki1k:wikipedia:2200527:85:6,"Because of protests from AAMs and African nations , however , the IOC was forced to retract the invitation .",2,Wiki1k:wikipedia:2200527:85:6_2,protests,Worker-7,True,protest,Who protested something?,6:8~!~4:5,African nations~!~AAMs,who,,something,,,,,False,False,Worker-5~!~Worker-3,,Past
Wiki1k:wikipedia:2200527:85:6,"Because of protests from AAMs and African nations , however , the IOC was forced to retract the invitation .",2,Wiki1k:wikipedia:2200527:85:6_2,protests,Worker-7,True,protest,Who did someone protest?,11:13,the IOC,who,someone,,,did,,,False,False,Worker-5~!~Worker-3,,Stem
Wiki1k:wikipedia:2200527:85:6,"Because of protests from AAMs and African nations , however , the IOC was forced to retract the invitation .",18,Wiki1k:wikipedia:2200527:85:6_18,invitation,Worker-7,True,invite,Why wasn't someone inviting someone?,0:8,Because of protests from AAMs and African nations,why,someone,someone,,wasn't,,,False,True,Worker-5~!~Worker-3,,PresentParticiple
Wiki1k:wikipedia:2200527:85:6,"Because of protests from AAMs and African nations , however , the IOC was forced to retract the invitation .",18,Wiki1k:wikipedia:2200527:85:6_18,invitation,Worker-7,True,invite,Who invited someone to something?,11:13,the IOC,who,,someone,something,,to,,False,False,Worker-5~!~Worker-3,,Past
Wiki1k:wikinews:757989:1:1,"A statement from Wee W described MacCallum as `` a constant inspiration with new ideas and displays , [ ... ] always ... exploring ways of bringing new products to Stornoway '' .",1,Wiki1k:wikinews:757989:1:1_1,statement,Worker-3,True,state,What did someone state?,0:2~!~5:32,"A statement~!~described MacCallum as `` a constant inspiration with new ideas and displays , [ ... ] always ... exploring ways of bringing new products to Stornoway ''",what,someone,,,did,,,False,False,Worker-5~!~Worker-7,,Stem
Wiki1k:wikinews:757989:1:1,"A statement from Wee W described MacCallum as `` a constant inspiration with new ideas and displays , [ ... ] always ... exploring ways of bringing new products to Stornoway '' .",1,Wiki1k:wikinews:757989:1:1_1,statement,Worker-3,True,state,Who stated something?,3:5,Wee W,who,,something,,,,,False,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikinews:757989:1:1,"A statement from Wee W described MacCallum as `` a constant inspiration with new ideas and displays , [ ... ] always ... exploring ways of bringing new products to Stornoway '' .",11,Wiki1k:wikinews:757989:1:1_11,inspiration,Worker-4,True,inspire,How did someone inspire someone?,23:31~!~16:17~!~13:15,exploring ways of bringing new products to Stornoway~!~displays~!~new ideas,how,someone,someone,,did,,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikinews:757989:1:1,"A statement from Wee W described MacCallum as `` a constant inspiration with new ideas and displays , [ ... ] always ... exploring ways of bringing new products to Stornoway '' .",11,Wiki1k:wikinews:757989:1:1_11,inspiration,Worker-4,True,inspire,Who did someone inspire?,3:5,Wee W,who,someone,,,did,,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikinews:757989:1:1,"A statement from Wee W described MacCallum as `` a constant inspiration with new ideas and displays , [ ... ] always ... exploring ways of bringing new products to Stornoway '' .",11,Wiki1k:wikinews:757989:1:1_11,inspiration,Worker-4,True,inspire,Who inspired someone?,6:7,MacCallum,who,,someone,,,,,False,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikinews:757989:1:1,"A statement from Wee W described MacCallum as `` a constant inspiration with new ideas and displays , [ ... ] always ... exploring ways of bringing new products to Stornoway '' .",16,Wiki1k:wikinews:757989:1:1_16,displays,Worker-4,True,display,Who displayed something?,6:7,MacCallum,who,,something,,,,,False,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:9223:146:0,Effluent taxes and marketable pollution permits represent a better approach to pollution control than imposition of pollution ceilings .,12,Wiki1k:wikipedia:9223:146:0_12,control,Worker-4,True,control,How shouldn't something be controlled?,14:18,imposition of pollution ceilings,how,something,,,shouldn't,,be,True,True,Worker-5~!~Worker-1,,Past
Wiki1k:wikipedia:9223:146:0,Effluent taxes and marketable pollution permits represent a better approach to pollution control than imposition of pollution ceilings .,12,Wiki1k:wikipedia:9223:146:0_12,control,Worker-4,True,control,How should something be controlled?,3:6~!~0:2,marketable pollution permits~!~Effluent taxes,how,something,,,should,,be,True,False,Worker-5~!~Worker-1,,Past
Wiki1k:wikipedia:9223:146:0,Effluent taxes and marketable pollution permits represent a better approach to pollution control than imposition of pollution ceilings .,12,Wiki1k:wikipedia:9223:146:0_12,control,Worker-4,True,control,What is being controlled?,11:12,pollution,what,,,,is,,being,True,False,Worker-5~!~Worker-1,,Past
Wiki1k:wikipedia:9223:146:0,Effluent taxes and marketable pollution permits represent a better approach to pollution control than imposition of pollution ceilings .,9,Wiki1k:wikipedia:9223:146:0_9,approach,Worker-5,True,approach,How might something be approached?,3:6~!~0:2,marketable pollution permits~!~Effluent taxes,how,something,,,might,,be,True,False,Worker-3~!~Worker-2,,Past
Wiki1k:wikipedia:9223:146:0,Effluent taxes and marketable pollution permits represent a better approach to pollution control than imposition of pollution ceilings .,9,Wiki1k:wikipedia:9223:146:0_9,approach,Worker-5,True,approach,What might be approached?,11:13,pollution control,what,,,,might,,be,True,False,Worker-3~!~Worker-2,,Past
Wiki1k:wikipedia:9223:146:0,Effluent taxes and marketable pollution permits represent a better approach to pollution control than imposition of pollution ceilings .,9,Wiki1k:wikipedia:9223:146:0_9,approach,Worker-5,True,approach,How might something not be approached?,14:18,imposition of pollution ceilings,how,something,,,might,,not~!~be,True,True,Worker-3~!~Worker-2,,Past
Wiki1k:wikipedia:9223:146:0,Effluent taxes and marketable pollution permits represent a better approach to pollution control than imposition of pollution ceilings .,16,Wiki1k:wikipedia:9223:146:0_16,pollution,Worker-2,True,pollute,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:9223:146:0,Effluent taxes and marketable pollution permits represent a better approach to pollution control than imposition of pollution ceilings .,1,Wiki1k:wikipedia:9223:146:0_1,taxes,Worker-2,True,tax,Why was someone being taxed?,7:13,a better approach to pollution control,why,someone,,,was,,being,True,False,Worker-5~!~Worker-3,,Past
Wiki1k:wikipedia:9223:146:0,Effluent taxes and marketable pollution permits represent a better approach to pollution control than imposition of pollution ceilings .,1,Wiki1k:wikipedia:9223:146:0_1,taxes,Worker-2,True,tax,What is being taxed?,0:1,Effluent,what,,,,is,,being,True,False,Worker-5~!~Worker-3,,Past
Wiki1k:wikipedia:9223:146:0,Effluent taxes and marketable pollution permits represent a better approach to pollution control than imposition of pollution ceilings .,14,Wiki1k:wikipedia:9223:146:0_14,imposition,Worker-4,True,impose,What might be imposed?,3:5~!~0:2,marketable pollution~!~Effluent taxes,what,,,,might,,be,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:9223:146:0,Effluent taxes and marketable pollution permits represent a better approach to pollution control than imposition of pollution ceilings .,14,Wiki1k:wikipedia:9223:146:0_14,imposition,Worker-4,True,impose,Why might something be imposed?,6:13,represent a better approach to pollution control,why,something,,,might,,be,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:9223:146:0,Effluent taxes and marketable pollution permits represent a better approach to pollution control than imposition of pollution ceilings .,14,Wiki1k:wikipedia:9223:146:0_14,imposition,Worker-4,True,impose,What might not be imposed?,16:18,pollution ceilings,what,,,,might,,not~!~be,True,True,Worker-5~!~Worker-7,,Past
Wiki1k:wikinews:844279:23:1,"The actual intensity of Phailin at landfall is still uncertain , because it is difficult to measure cyclone intensity accurately using only satellite information .",2,Wiki1k:wikinews:844279:23:1_2,intensity,Worker-7,True,intensify,When might something intensify?,5:7,at landfall,when,something,,,might,,,False,False,Worker-4~!~Worker-5,,Stem
